# Tue Jun  9 11:37:46 2026
#
# Cooling Map File
#
# Loop values:
# hden -1
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780  O__5_1218  Si_4_1394  Si_4_1403  O__4_1400
3.000  -22.6427  -24.6452  -29.4633  -29.7575  -9999.  -9999.  -30.5930  -32.0724  -32.0665  -28.2855  -32.0742  -25.5950  -28.0634  -37.0506  -28.1330  -28.4248  -24.7760  -25.0700  -34.5120  -34.3593  -33.9383  -34.4130  -37.0761  -36.6095  -25.5853  -26.4879  -26.1916  -32.4446  -32.7405  -9999.  -9999.  -9999.  -28.1330  -28.4248  -35.2361
3.100  -22.6190  -24.6513  -29.5213  -29.8154  -9999.  -9999.  -30.4324  -32.0984  -32.0931  -28.1050  -32.0701  -25.5926  -27.9588  -36.9460  -28.1333  -28.4250  -24.7716  -25.0659  -34.4875  -34.3340  -33.7742  -34.2489  -37.0028  -36.5362  -25.5757  -26.4858  -26.1896  -32.3454  -32.6413  -9999.  -9999.  -9999.  -28.1333  -28.4250  -35.1258
3.200  -22.5965  -24.6588  -29.5559  -29.8501  -9999.  -9999.  -30.3233  -32.1105  -32.1057  -27.9454  -32.0677  -25.5907  -27.8567  -36.8439  -28.1396  -28.4313  -24.7681  -25.0625  -33.3089  -33.1271  -32.3715  -32.8462  -36.9410  -36.4743  -25.5674  -26.4843  -26.1882  -32.2591  -32.5550  -9999.  -9999.  -9999.  -28.1396  -28.4313  -35.0197
3.300  -22.5751  -24.6678  -29.5658  -29.8599  -9999.  -9999.  -30.2470  -32.1058  -32.1015  -27.8208  -32.0663  -25.5892  -27.7588  -36.7460  -28.1476  -28.4394  -24.7654  -25.0600  -31.1751  -30.9928  -30.7121  -31.1868  -36.8882  -36.4215  -25.5605  -26.4831  -26.1872  -32.1874  -32.4833  -9999.  -9999.  -9999.  -28.1476  -28.4394  -34.9193
3.400  -22.5550  -24.6784  -29.5538  -29.8480  -9999.  -9999.  -30.1928  -32.0850  -32.0816  -27.7292  -32.0663  -25.5880  -27.6655  -36.5647  -28.1577  -28.4495  -24.7636  -25.0585  -29.4617  -29.2803  -29.3798  -29.8546  -36.8408  -36.3741  -25.5553  -26.4823  -26.1864  -32.1357  -32.4316  -9999.  -9999.  -9999.  -28.1577  -28.4495  -34.8283
3.500  -22.5365  -24.6907  -29.5244  -29.8185  -9999.  -9999.  -30.1544  -32.0491  -32.0473  -27.6647  -32.0527  -25.5871  -27.5764  -34.5413  -28.1718  -28.4635  -24.7631  -25.0581  -28.1046  -27.9238  -28.3085  -28.7832  -36.3246  -35.8579  -25.5522  -26.4816  -26.1858  -32.1081  -32.4040  -9999.  -9999.  -37.0620  -28.1718  -28.4635  -34.7545
3.600  -22.5195  -24.7049  -29.4812  -29.7753  -9999.  -9999.  -30.1269  -31.7755  -31.8367  -27.6227  -31.2445  -25.5864  -27.4908  -32.3613  -28.1884  -28.4802  -24.7645  -25.0597  -27.0305  -26.8505  -27.4508  -27.9255  -34.0085  -33.5419  -25.5513  -26.4812  -26.1855  -32.0997  -32.3956  -9999.  -9999.  -36.9444  -28.1884  -28.4802  -34.7018
3.700  -26.2109  -27.4967  -28.3519  -28.5640  -9999.  -9999.  -30.1943  -32.1190  -32.1660  -29.2698  -30.8788  -28.7913  -28.8558  -31.3783  -28.7362  -28.7011  -27.5786  -27.7917  -28.0191  -27.8400  -28.6576  -29.1324  -33.9150  -33.4484  -29.0901  -29.4150  -28.4461  -31.5153  -31.8108  -9999.  -9999.  -36.2897  -28.7362  -28.7011  -34.3984
3.800  -26.2101  -27.5056  -28.3071  -28.5209  -9999.  -9999.  -30.1878  -30.7607  -30.9261  -29.2643  -29.4886  -28.7906  -28.8316  -30.0094  -28.6869  -28.6386  -27.0513  -27.3190  -27.3253  -27.1466  -28.0907  -28.5654  -32.3208  -31.8542  -29.0827  -29.4175  -28.4525  -31.5332  -31.8287  -9999.  -9999.  -36.1688  -28.6869  -28.6386  -34.3011
3.900  -26.0332  -27.4834  -28.2570  -28.4716  -9999.  -9999.  -30.1824  -29.6864  -29.8601  -29.2746  -28.3649  -28.7972  -28.8146  -28.9590  -28.6272  -28.5721  -26.4241  -26.7126  -26.7697  -26.5918  -27.6304  -28.1051  -31.0485  -30.5818  -28.9794  -29.3797  -28.4106  -31.5348  -31.8303  -9999.  -9999.  -35.3097  -28.6272  -28.5721  -33.4755
