# Tue Jun  9 11:56:30 2026
#
# Cooling Map File
#
# Loop values:
# hden 0
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780  O__5_1218  Si_4_1394  Si_4_1403  O__4_1400
3.000  -23.5466  -25.5491  -31.2556  -31.5498  -9999.  -9999.  -31.8379  -33.7811  -33.7753  -29.4470  -32.9671  -26.6262  -29.6319  -38.6192  -29.7143  -30.0061  -25.9036  -26.1988  -35.7929  -35.6403  -35.7644  -36.2392  -38.3558  -37.8891  -26.7489  -27.5203  -27.2243  -9999.  -9999.  -9999.  -9999.  -9999.  -29.7143  -30.0061  -37.3345
3.100  -23.5156  -25.5478  -31.3001  -31.5942  -9999.  -9999.  -31.6603  -33.7997  -33.7945  -29.2554  -32.9530  -26.6190  -29.5277  -38.5149  -29.7133  -30.0051  -25.8901  -26.1855  -35.7296  -35.5741  -35.4224  -35.8972  -38.2720  -37.8054  -26.7284  -27.5134  -27.2176  -9999.  -9999.  -9999.  -9999.  -9999.  -29.7133  -30.0051  -37.2367
3.200  -23.4850  -25.5473  -31.3251  -31.6192  -9999.  -9999.  -31.5376  -33.8055  -33.8007  -29.0856  -32.9426  -26.6132  -29.4268  -38.4140  -29.7196  -30.0114  -25.8775  -26.1730  -34.0356  -33.8525  -33.6425  -34.1173  -38.2004  -37.7337  -26.7100  -27.5079  -27.2122  -9999.  -9999.  -9999.  -9999.  -9999.  -29.7196  -30.0114  -37.1427
3.300  -23.4550  -25.5477  -31.3294  -31.6236  -9999.  -9999.  -31.4516  -33.7958  -33.7916  -28.9519  -32.9336  -26.6084  -29.3307  -38.3178  -29.7289  -30.0206  -25.8660  -26.1616  -31.8673  -31.6850  -31.9624  -32.4371  -38.1384  -37.6717  -26.6941  -27.5033  -27.2077  -9999.  -9999.  -9999.  -9999.  -9999.  -29.7289  -30.0206  -37.0542
3.400  -23.4255  -25.5489  -31.3168  -31.6109  -9999.  -9999.  -31.3921  -33.7722  -33.7689  -28.8528  -32.9295  -26.6042  -29.2399  -37.9663  -29.7410  -30.0327  -25.8559  -26.1516  -30.1403  -29.9590  -30.6210  -31.0957  -38.0821  -37.6155  -26.6815  -27.4994  -27.2039  -9999.  -9999.  -9999.  -9999.  -9999.  -29.7410  -30.0327  -36.9755
3.500  -23.3968  -25.5510  -31.2922  -31.5863  -9999.  -9999.  -31.3536  -33.7300  -33.7303  -28.7837  -32.8911  -26.6005  -29.1536  -35.5526  -29.7578  -30.0495  -25.8476  -26.1434  -28.7696  -28.5889  -29.5410  -30.0157  -37.5571  -37.0905  -26.6738  -27.4959  -27.2004  -9999.  -9999.  -9999.  -9999.  -9999.  -29.7578  -30.0495  -36.9140
3.600  -23.3687  -25.5542  -31.2597  -31.5539  -9999.  -9999.  -31.3315  -33.1350  -33.2499  -28.7404  -31.7245  -26.5971  -29.0713  -33.3676  -29.7778  -30.0696  -25.8435  -26.1393  -27.6816  -27.5018  -28.6748  -29.1495  -35.2326  -34.7659  -26.6717  -27.4927  -27.1973  -9999.  -9999.  -9999.  -9999.  -9999.  -29.7778  -30.0696  -36.8745
3.700  -28.1836  -29.2493  -30.3339  -30.2596  -9999.  -9999.  -31.3342  -33.5653  -33.6390  -30.7396  -31.7350  -31.5233  -31.0046  -33.1217  -31.0027  -31.0158  -28.6310  -28.8746  -29.7170  -29.5378  -30.2044  -30.6792  -35.4618  -34.9952  -31.5325  -32.0344  -29.8089  -9999.  -9999.  -9999.  -9999.  -9999.  -31.0027  -31.0158  -36.4751
3.800  -28.1349  -29.2539  -30.2817  -30.2076  -9999.  -9999.  -31.3283  -32.2097  -32.3771  -30.7351  -30.3407  -31.4017  -30.9828  -31.7532  -30.9711  -30.9705  -27.8670  -28.1516  -29.0206  -28.8419  -29.6509  -30.1256  -33.8810  -33.4144  -31.3792  -31.8785  -29.8071  -9999.  -9999.  -9999.  -9999.  -9999.  -30.9711  -30.9705  -36.3530
3.900  -27.3125  -29.0800  -30.2223  -30.1525  -9999.  -9999.  -31.3235  -31.1382  -31.3125  -30.7465  -29.2173  -31.1011  -30.9714  -30.7042  -30.9060  -30.9067  -27.1792  -27.4726  -28.4625  -28.2846  -29.2050  -29.6797  -32.6231  -32.1564  -30.8705  -31.4658  -29.6708  -9999.  -9999.  -9999.  -9999.  -9999.  -30.9060  -30.9067  -35.4574
