# Tue Jun  9 12:06:18 2026
#
# Cooling Map File
#
# Loop values:
# hden 0.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780  O__5_1218  Si_4_1394  Si_4_1403  O__4_1400
3.000  -24.0269  -26.0294  -32.1691  -32.4632  -9999.  -9999.  -32.4916  -34.6743  -34.6685  -30.0804  -33.3806  -27.1617  -30.4150  -39.4022  -30.5089  -30.8006  -26.5209  -26.8166  -36.4830  -36.3306  -36.7119  -37.1866  -39.0442  -38.5776  -27.3867  -28.0561  -27.7603  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5089  -30.8006  -38.3574
3.100  -23.9943  -26.0266  -32.2065  -32.5006  -9999.  -9999.  -32.3061  -34.6871  -34.6819  -29.8823  -33.3582  -27.1500  -30.3087  -39.2959  -30.5041  -30.7959  -26.5022  -26.7980  -36.3857  -36.2282  -36.2296  -36.7044  -38.9567  -38.4901  -27.3597  -28.0447  -27.7490  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5041  -30.7959  -38.2635
3.200  -23.9621  -26.0244  -32.2254  -32.5195  -9999.  -9999.  -32.1766  -34.6876  -34.6829  -29.7064  -33.3406  -27.1405  -30.2062  -39.1934  -30.5076  -30.7993  -26.4846  -26.7805  -34.4603  -34.2771  -34.3255  -34.8003  -38.8815  -38.4149  -27.3352  -28.0355  -27.7398  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5076  -30.7993  -38.1733
3.300  -23.9303  -26.0230  -32.2249  -32.5191  -9999.  -9999.  -32.0848  -34.6732  -34.6690  -29.5671  -33.3232  -27.1326  -30.1090  -39.0959  -30.5146  -30.8064  -26.4682  -26.7641  -32.2839  -32.1018  -32.6399  -33.1146  -38.8162  -38.3495  -27.3136  -28.0277  -27.7322  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5146  -30.8064  -38.0886
3.400  -23.8989  -26.0222  -32.2092  -32.5033  -9999.  -9999.  -32.0213  -34.6460  -34.6427  -29.4635  -33.3153  -27.1256  -30.0172  -38.6048  -30.5251  -30.8168  -26.4534  -26.7495  -30.5526  -30.3714  -31.2952  -31.7699  -38.7566  -38.2900  -27.2964  -28.0210  -27.7255  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5251  -30.8168  -38.0139
3.500  -23.8680  -26.0222  -32.1840  -32.4781  -9999.  -9999.  -31.9811  -34.5945  -34.5973  -29.3916  -33.2620  -27.1193  -29.9302  -36.0651  -30.5404  -30.8322  -26.4412  -26.7372  -29.1776  -28.9970  -30.2119  -30.6867  -38.2282  -37.7616  -27.2860  -28.0149  -27.7195  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5404  -30.8322  -37.9566
3.600  -23.8376  -26.0230  -32.1537  -32.4478  -9999.  -9999.  -31.9600  -33.7997  -33.9339  -29.3479  -31.9824  -27.1134  -29.8475  -33.8780  -30.5594  -30.8511  -26.4342  -26.7303  -28.0853  -27.9056  -29.3426  -29.8174  -35.9004  -35.4338  -27.2834  -28.0092  -27.7138  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5594  -30.8511  -37.9211
3.700  -29.0615  -30.1111  -31.5452  -31.4659  -9999.  -9999.  -32.1126  -34.4031  -34.5030  -31.6137  -32.0889  -31.4112  -32.4026  -34.1530  -32.1770  -32.1886  -29.0660  -29.3313  -30.4172  -30.2380  -30.7864  -31.2611  -36.0438  -35.5771  -31.3980  -31.9085  -30.5474  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1770  -32.1886  -37.5392
3.800  -28.9083  -30.1094  -31.4914  -31.4123  -9999.  -9999.  -32.1067  -33.0504  -33.2196  -31.6100  -30.6950  -31.7352  -32.3768  -32.7859  -32.1418  -32.1404  -28.2317  -28.5208  -29.7238  -29.5451  -30.2354  -30.7102  -34.4656  -33.9989  -31.6737  -32.1989  -30.5210  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1418  -32.1404  -37.3693
3.900  -27.7122  -29.6955  -31.4097  -31.3422  -9999.  -9999.  -32.1009  -31.9831  -32.1580  -31.6227  -29.5721  -32.4738  -32.3525  -31.7380  -32.0591  -32.0625  -27.5351  -27.8294  -29.1734  -28.9955  -29.7926  -30.2674  -33.2108  -32.7441  -32.1778  -32.9236  -30.2363  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0591  -32.0625  -36.3919
4.000  -26.0129  -27.9425  -31.0292  -31.0218  -9999.  -9999.  -32.1130  -31.1649  -31.3433  -31.6478  -28.3233  -30.9369  -32.2093  -30.9623  -31.6587  -31.7148  -26.6069  -26.9032  -28.6214  -28.4452  -29.4659  -29.9406  -32.2403  -31.7737  -29.9013  -30.8265  -29.1034  -9999.  -9999.  -9999.  -9999.  -9999.  -31.6587  -31.7148  -35.5646
4.100  -23.6236  -25.3702  -29.8950  -30.1795  -9999.  -9999.  -32.3630  -30.5087  -30.6908  -31.6852  -26.2822  -27.7921  -29.7762  -28.7591  -29.8185  -30.0049  -24.7826  -25.0798  -26.0393  -25.8648  -29.1787  -29.6534  -31.4441  -30.9775  -28.8122  -28.1214  -26.9493  -9999.  -9999.  -9999.  -9999.  -9999.  -29.8185  -30.0049  -33.7960
4.200  -22.3143  -23.9144  -29.1443  -29.4398  -9999.  -9999.  -32.1570  -28.8235  -29.0091  -30.5764  -24.9106  -27.2493  -26.7980  -26.1392  -29.2231  -29.5074  -23.6937  -23.9912  -24.0541  -23.8820  -28.8500  -29.3248  -30.7089  -30.2422  -25.2765  -27.2338  -25.4490  -9999.  -9999.  -9999.  -9999.  -9999.  -29.2231  -29.5074  -32.1571
4.300  -22.3492  -23.8372  -29.2692  -29.5663  -9999.  -9999.  -32.2744  -26.6548  -26.8433  -28.8709  -24.3994  -25.9167  -25.0822  -24.7186  -29.4639  -29.7547  -23.8205  -24.1187  -23.5009  -23.3313  -28.2775  -28.7522  -29.8286  -29.3620  -24.5521  -25.9981  -24.8805  -9999.  -9999.  -9999.  -9999.  -9999.  -29.4639  -29.7547  -31.3581
4.400  -23.4055  -24.6164  -29.4085  -29.7070  -9999.  -9999.  -32.4605  -25.1389  -25.3293  -27.7239  -24.3657  -26.7704  -23.9708  -23.8395  -28.4814  -28.7716  -24.4998  -24.7988  -23.3062  -23.1383  -26.4976  -26.9723  -27.8060  -27.3394  -24.7204  -26.8494  -24.7396  -9999.  -9999.  -9999.  -9999.  -9999.  -28.4814  -28.7716  -30.8603
4.500  -23.6689  -24.7848  -28.8699  -29.1692  -9999.  -9999.  -32.2645  -24.0543  -24.2470  -26.9382  -24.5252  -26.9355  -23.3886  -23.4617  -26.7849  -27.0750  -25.0632  -25.3630  -23.1890  -23.0227  -24.7958  -25.2706  -25.9132  -25.4465  -23.8721  -27.1275  -24.8325  -9999.  -9999.  -9999.  -9999.  -9999.  -26.7849  -27.0750  -30.5258
4.600  -23.7632  -25.0621  -26.7111  -27.0102  -9999.  -9999.  -30.4030  -23.2880  -23.4836  -26.4157  -24.6857  -26.5793  -23.0310  -23.2923  -25.2730  -25.5690  -25.4987  -25.7991  -23.4714  -23.3064  -23.2452  -23.7199  -24.2098  -23.7431  -24.2442  -26.8638  -24.9313  -9999.  -9999.  -9999.  -9999.  -9999.  -25.2730  -25.5690  -28.5084
4.700  -23.7495  -24.8964  -24.9477  -25.2479  -9999.  -9999.  -28.8886  -22.9370  -23.1347  -26.2555  -24.9766  -26.5811  -22.8262  -23.2488  -23.7362  -24.0341  -25.9067  -26.2074  -24.7384  -24.5744  -22.9913  -23.4660  -23.8418  -23.3752  -24.7838  -26.9564  -25.1668  -9999.  -9999.  -9999.  -9999.  -9999.  -23.7362  -24.0341  -26.7854
4.800  -23.8373  -25.0693  -23.8191  -24.1195  -9999.  -9999.  -27.9852  -22.8379  -23.0368  -26.3167  -25.4607  -25.8419  -22.8957  -23.4478  -23.0471  -23.3467  -26.2279  -26.5288  -25.3828  -25.2199  -22.9768  -23.4515  -23.7434  -23.2767  -24.3837  -26.4881  -25.6389  -28.7145  -29.0144  -9999.  -9999.  -29.3505  -23.0471  -23.3467  -25.6165
4.900  -23.9616  -25.2120  -22.9113  -23.2123  -9999.  -9999.  -27.3182  -22.8124  -23.0126  -26.4832  -26.1890  -26.1170  -23.2402  -23.9210  -23.0735  -23.3745  -26.4592  -26.7608  -25.5564  -25.3944  -22.9945  -23.4692  -23.7030  -23.2363  -24.5992  -26.8754  -26.3558  -26.6409  -26.9414  -9999.  -9999.  -27.2743  -23.0735  -23.3745  -24.7066
5.000  -24.0793  -25.3511  -22.3373  -22.6393  -9999.  -9999.  -26.9600  -23.0307  -23.2330  -26.8756  -27.0495  -26.6926  -23.7864  -24.5841  -23.5137  -23.8154  -26.6121  -26.9142  -25.4778  -25.3170  -23.1326  -23.6073  -23.8061  -23.3394  -24.7290  -27.5268  -27.2020  -25.0261  -25.3273  -9999.  -9999.  -25.5866  -23.5137  -23.8154  -24.0781
5.100  -24.1865  -25.5092  -22.4864  -22.7886  -26.5112  -26.8121  -27.3048  -23.9285  -24.1320  -27.9249  -28.2684  -27.7648  -24.6691  -25.5652  -24.0562  -24.3584  -26.8610  -27.1632  -25.9941  -25.8338  -23.4962  -23.9709  -24.1393  -23.6726  -25.7393  -28.6524  -28.3546  -23.8540  -24.1560  -9999.  -9999.  -24.3509  -24.0562  -24.3584  -23.7484
5.200  -24.2662  -25.6148  -23.0642  -23.3668  -24.6105  -24.9122  -28.0633  -25.0280  -25.2322  -29.1554  -29.2989  -28.6820  -25.3804  -26.3893  -24.4683  -24.7709  -27.2866  -27.5889  -26.6294  -26.4696  -24.0515  -24.5262  -24.6794  -24.2128  -26.9242  -29.6071  -29.3121  -23.0961  -23.3982  -9999.  -9999.  -23.5282  -24.4683  -24.7709  -23.7107
5.300  -24.4327  -25.7812  -23.5721  -23.8745  -23.2714  -23.5743  -28.7404  -26.0211  -26.2266  -30.2682  -30.2466  -29.5035  -25.9761  -27.0912  -24.7720  -25.0751  -27.9481  -28.2504  -27.4127  -27.2532  -24.7118  -25.1865  -25.3254  -24.8588  -28.0387  -30.4658  -30.1710  -22.9721  -23.2741  -9999.  -9999.  -23.0921  -24.7720  -25.0751  -23.9236
5.400  -24.4009  -25.8145  -24.0701  -24.3725  -22.4394  -22.7420  -29.3986  -26.9012  -27.1083  -31.2629  -30.9622  -30.1132  -26.4557  -27.6513  -24.9736  -25.2771  -28.7250  -29.0273  -28.4476  -28.2883  -25.5634  -26.0381  -26.1721  -25.7055  -29.0886  -31.1032  -30.8084  -23.3907  -23.6925  -28.4272  -28.7305  -23.0299  -24.9736  -25.2771  -24.4325
5.500  -24.2989  -25.7654  -24.4204  -24.7224  -22.2749  -22.5781  -29.9023  -27.5622  -27.7712  -32.0226  -31.6843  -30.7130  -26.9425  -28.2359  -25.2207  -25.5246  -29.5325  -29.8347  -29.7362  -29.5772  -26.7259  -27.2006  -27.3284  -26.8617  -29.8865  -31.7300  -31.4353  -23.8750  -24.1769  -26.1881  -26.4929  -23.5121  -25.2207  -25.5246  -25.3542
5.600  -24.4123  -25.8632  -24.6764  -24.9781  -22.6349  -22.9381  -30.3065  -28.1638  -28.3749  -32.7037  -32.5855  -31.6054  -27.6230  -29.0432  -25.6843  -25.9883  -30.4693  -30.7716  -31.3737  -31.2148  -28.1871  -28.6619  -28.7889  -28.3222  -30.6333  -32.6260  -32.3313  -24.2929  -24.5949  -24.5612  -24.8669  -24.4310  -25.6843  -25.9883  -26.5974
5.700  -24.5713  -26.0111  -24.9210  -25.2229  -23.0776  -23.3806  -30.6948  -28.7537  -28.9660  -33.3677  -33.6983  -32.7114  -28.5240  -30.0651  -26.3762  -26.6803  -31.6683  -31.9705  -33.0585  -32.8997  -29.6692  -30.1440  -30.2686  -29.8019  -31.3750  -33.7348  -33.4400  -24.6194  -24.9214  -23.4907  -23.7968  -25.3648  -26.3762  -26.6803  -27.8434
5.800  -24.7265  -26.1517  -25.1033  -25.4053  -23.4750  -23.7781  -31.0172  -29.2478  -29.4594  -33.9399  -9999.  -9999.  -29.6075  -31.2362  -27.2576  -27.5619  -9999.  -9999.  -9999.  -9999.  -30.9884  -31.4631  -31.5885  -31.1219  -31.9647  -9999.  -9999.  -24.8948  -25.1969  -23.0985  -23.4045  -26.1756  -27.2576  -27.5619  -28.9564
5.900  -24.8688  -26.2805  -25.3250  -25.6280  -23.7996  -24.1025  -31.3767  -29.7768  -29.9867  -34.5277  -9999.  -9999.  -30.8386  -32.5841  -28.3041  -28.6084  -9999.  -9999.  -9999.  -9999.  -32.1569  -32.6316  -32.7561  -32.2895  -32.5957  -9999.  -9999.  -25.0929  -25.3950  -23.3161  -23.6218  -26.8761  -28.3041  -28.6084  -29.9411
6.000  -25.0192  -26.4155  -25.6626  -25.9655  -24.0441  -24.3466  -31.8491  -30.4006  -30.6077  -35.2064  -9999.  -9999.  -32.2348  -34.0941  -29.5370  -29.8412  -9999.  -9999.  -9999.  -9999.  -33.1702  -33.6449  -33.7704  -33.3038  -9999.  -9999.  -9999.  -25.2463  -25.5485  -23.6895  -23.9949  -27.4744  -29.5370  -29.8412  -30.7885
6.100  -25.1688  -26.5496  -26.1642  -26.4666  -24.2075  -24.5094  -32.4828  -31.1568  -31.3600  -36.0264  -9999.  -9999.  -9999.  -9999.  -30.9508  -31.2547  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.4502  -25.7525  -24.0404  -24.3454  -27.9825  -30.9508  -31.2547  -31.5111
6.200  -25.3175  -26.6832  -26.7918  -27.0938  -24.3490  -24.6505  -33.2401  -32.0309  -32.2275  -36.9429  -9999.  -9999.  -9999.  -9999.  -32.6049  -32.9086  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.7911  -26.0936  -24.3227  -24.6279  -28.4068  -32.6049  -32.9086  -32.1669
6.300  -25.4639  -26.8155  -27.4561  -27.7581  -24.5690  -24.8718  -34.0323  -32.9224  -33.1093  -37.8766  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.3085  -26.6112  -24.5216  -24.8268  -28.8991  -9999.  -9999.  -32.8446
6.400  -25.6088  -26.9472  -28.1023  -28.4043  -24.9530  -25.2557  -34.8044  -33.7698  -33.9455  -38.7875  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.9392  -27.2420  -24.6687  -24.9742  -29.5562  -9999.  -9999.  -33.6517
6.500  -25.7526  -27.0785  -28.7176  -29.0195  -25.5021  -25.8048  -35.5433  -34.5984  -34.7569  -39.6615  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.6070  -27.9099  -24.8353  -25.1410  -30.3204  -9999.  -9999.  -34.5965
6.600  -25.8957  -27.2100  -29.3008  -29.6033  -26.1260  -26.4290  -36.2488  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.2562  -28.5591  -25.0925  -25.3983  -31.1602  -9999.  -9999.  -9999.
