# Sat Apr 11 21:43:39 2026
#
# Cooling Map File
#
# Loop values:
# hden 1
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
3.000  -24.5159  -26.5184  -33.1050  -33.3992  -9999.  -9999.  -33.1719  -35.5964  -35.5906  -30.7470  -33.7745  -27.7192  -31.2068  -40.1941  -31.3190  -31.6108  -27.1749  -27.4710  -37.1961  -37.0438  -37.6758  -38.1505  -39.7539  -39.2873  -28.0625  -28.6139  -28.3183  -9999.  -9999.  -9999.  -9999.
3.100  -24.4825  -26.5147  -33.1361  -33.4303  -9999.  -9999.  -32.9797  -35.6040  -35.5988  -30.5431  -33.7412  -27.7011  -31.0972  -40.0844  -31.3084  -31.6002  -27.1514  -27.4476  -37.0468  -36.8864  -37.0210  -37.4957  -39.6640  -39.1973  -28.0298  -28.5960  -28.3004  -9999.  -9999.  -9999.  -9999.
3.200  -24.4493  -26.5116  -33.1494  -33.4435  -9999.  -9999.  -32.8440  -35.5994  -35.5947  -30.3617  -33.7133  -27.6862  -30.9920  -39.9792  -31.3071  -31.5988  -27.1289  -27.4251  -34.9128  -34.7297  -35.0310  -35.5057  -39.5864  -39.1197  -27.9996  -28.5812  -28.2857  -9999.  -9999.  -9999.  -9999.
3.300  -24.4164  -26.5091  -33.1440  -33.4381  -9999.  -9999.  -32.7469  -35.5804  -35.5762  -30.2172  -33.6821  -27.6735  -30.8924  -39.8791  -31.3101  -31.6019  -27.1077  -27.4040  -32.7314  -32.5495  -33.3419  -33.8167  -39.5187  -39.0520  -27.9728  -28.5688  -28.2733  -9999.  -9999.  -9999.  -9999.
3.400  -24.3839  -26.5073  -33.1246  -33.4188  -9999.  -9999.  -32.6792  -35.5494  -35.5461  -30.1093  -33.6685  -27.6623  -30.7985  -39.2133  -31.3171  -31.6088  -27.0885  -27.3848  -30.9972  -30.8162  -31.9949  -32.4696  -39.4568  -38.9902  -27.9512  -28.5577  -28.2623  -9999.  -9999.  -9999.  -9999.
3.500  -24.3518  -26.5061  -33.0979  -33.3920  -9999.  -9999.  -32.6368  -35.4828  -35.4895  -30.0349  -33.6019  -27.6519  -30.7096  -36.5860  -31.3293  -31.6210  -27.0722  -27.3686  -29.6192  -29.4388  -30.9094  -31.3842  -38.9258  -38.4592  -27.9380  -28.5476  -28.2522  -9999.  -9999.  -9999.  -9999.
3.600  -24.3201  -26.5056  -33.0686  -33.3628  -9999.  -9999.  -32.6162  -34.4761  -34.6235  -29.9907  -32.2551  -27.6422  -30.6250  -34.3962  -31.3453  -31.6370  -27.0617  -27.3580  -28.5240  -28.3444  -30.0379  -30.5126  -36.5957  -36.1290  -27.9351  -28.5380  -28.2427  -9999.  -9999.  -9999.  -9999.
3.700  -29.9253  -30.9945  -32.8557  -32.7763  -9999.  -9999.  -33.2118  -35.4652  -35.5958  -32.7299  -32.3360  -33.4944  -34.3078  -35.1693  -33.3507  -33.3471  -29.3573  -29.6382  -31.2230  -31.0438  -31.5250  -31.9998  -36.7824  -36.3158  -32.6681  -34.2753  -31.2818  -9999.  -9999.  -9999.  -9999.
3.800  -29.4862  -30.9694  -32.7990  -32.7205  -9999.  -9999.  -33.2054  -34.1111  -34.2825  -32.7242  -30.9485  -33.5508  -34.2687  -33.8026  -33.3024  -33.2891  -28.4954  -28.7870  -30.5310  -30.3523  -30.9747  -31.4494  -35.2048  -34.7382  -32.8135  -34.2941  -31.2258  -9999.  -9999.  -9999.  -9999.
3.900  -27.9839  -30.0998  -32.6774  -32.6190  -9999.  -9999.  -33.2017  -33.0468  -33.2223  -32.7358  -29.8284  -33.3142  -34.1444  -32.7602  -33.1692  -33.1676  -27.7973  -28.0921  -29.9780  -29.8001  -30.5366  -31.0114  -33.9547  -33.4881  -31.9773  -33.6027  -30.6704  -9999.  -9999.  -9999.  -9999.
4.000  -26.0764  -28.0080  -32.5143  -32.5866  -9999.  -9999.  -34.0565  -32.3162  -32.4949  -32.8025  -28.3861  -31.6374  -33.3338  -31.9173  -32.3134  -32.2798  -26.6382  -26.9345  -29.1026  -28.9264  -30.2542  -30.7289  -33.0287  -32.5620  -31.0515  -31.9129  -29.1624  -9999.  -9999.  -9999.  -9999.
4.100  -23.6233  -25.3699  -30.4967  -30.7882  -9999.  -9999.  -33.4527  -31.5783  -31.7604  -32.7547  -26.2818  -29.1336  -29.7866  -28.7679  -30.2757  -30.5284  -24.7800  -25.0772  -26.0402  -25.8660  -29.9727  -30.4474  -32.2381  -31.7714  -28.4552  -29.7893  -26.9082  -9999.  -9999.  -9999.  -9999.
4.200  -22.3151  -23.9151  -9999.  -9999.  -9999.  -9999.  -9999.  -28.8140  -28.9996  -30.5669  -24.9095  -27.6423  -26.7936  -26.1347  -29.8299  -30.1216  -23.6909  -23.9884  -24.0522  -23.8817  -29.6748  -30.1495  -31.5336  -31.0670  -25.0335  -27.7505  -25.4342  -9999.  -9999.  -9999.  -9999.
4.300  -22.3711  -23.8542  -9999.  -9999.  -9999.  -9999.  -9999.  -26.6422  -26.8306  -28.8583  -24.3989  -27.0602  -25.0769  -24.7134  -29.8313  -30.1251  -23.8182  -24.1163  -23.4992  -23.3318  -28.5004  -28.9751  -30.0514  -29.5848  -24.6370  -27.1772  -24.8487  -9999.  -9999.  -9999.  -9999.
4.400  -23.6579  -24.7481  -9999.  -9999.  -9999.  -9999.  -9999.  -25.1326  -25.3230  -27.7176  -24.4804  -27.0113  -23.8987  -23.7675  -28.3868  -28.6672  -24.6379  -24.9369  -23.3048  -23.1391  -26.4999  -26.9746  -27.8083  -27.3417  -23.8131  -27.1827  -24.8531  -9999.  -9999.  -9999.  -9999.
4.500  -23.9020  -24.8906  -29.0475  -29.3465  -9999.  -9999.  -32.4594  -24.0460  -24.2387  -26.9299  -24.7348  -27.0959  -23.3552  -23.4284  -26.7502  -27.0415  -25.2610  -25.5607  -23.1890  -23.0249  -24.7559  -25.2306  -25.8733  -25.4066  -23.8806  -27.2929  -25.0424  -9999.  -9999.  -9999.  -9999.
4.600  -23.9273  -24.9663  -26.7149  -27.0116  -9999.  -9999.  -30.4066  -23.2852  -23.4806  -26.4129  -24.8567  -26.6859  -23.0184  -23.2798  -25.2886  -25.5847  -25.6233  -25.9237  -23.4285  -23.2656  -23.2797  -23.7545  -24.2445  -23.7776  -24.0462  -26.9361  -25.1038  -9999.  -9999.  -9999.  -9999.
4.700  -23.9788  -25.0600  -24.8688  -25.1691  -9999.  -9999.  -28.8097  -22.9164  -23.1137  -26.2347  -25.2580  -26.7519  -22.9127  -23.3356  -23.3788  -23.6768  -26.0503  -26.3509  -25.2272  -25.0652  -22.9851  -23.4598  -23.8359  -23.3689  -24.5132  -27.1040  -25.4507  -9999.  -9999.  -9999.  -9999.
4.800  -24.0733  -25.1436  -23.7543  -24.0547  -9999.  -9999.  -27.9204  -22.8338  -23.0318  -26.3121  -25.9491  -26.6968  -23.2184  -23.7704  -22.9435  -23.2431  -26.3569  -26.6567  -25.8465  -25.6854  -22.9755  -23.4502  -23.7424  -23.2755  -25.1870  -27.2054  -26.1009  -28.6878  -28.9877  -9999.  -9999.
4.900  -24.2137  -25.2908  -22.8495  -23.1505  -9999.  -9999.  -27.2565  -22.8179  -23.0175  -26.4887  -26.8760  -26.8716  -23.7617  -24.4432  -23.2095  -23.5105  -26.6269  -26.9279  -26.0105  -25.8504  -22.9936  -23.4683  -23.7022  -23.2354  -25.2093  -27.5682  -27.0241  -26.5775  -26.8762  -9999.  -9999.
5.000  -24.3394  -25.4533  -22.2780  -22.5801  -9999.  -9999.  -26.9009  -23.0982  -23.3001  -26.9431  -27.6783  -27.3032  -24.2723  -25.0705  -23.7271  -24.0288  -26.8336  -27.1353  -25.9412  -25.7821  -23.1311  -23.6059  -23.8048  -23.3381  -25.3113  -28.1441  -27.8211  -24.9657  -25.2670  -9999.  -9999.
5.100  -24.4216  -25.6039  -22.5029  -22.8050  -26.4930  -26.7934  -27.3215  -24.1528  -24.3562  -28.1491  -28.7599  -28.2453  -25.0295  -25.9257  -24.2394  -24.5415  -27.1078  -27.4098  -26.4106  -26.2519  -23.5276  -24.0023  -24.1708  -23.7041  -26.2998  -29.1374  -28.8403  -23.8159  -24.1179  -9999.  -9999.
5.200  -24.5112  -25.7176  -23.2197  -23.5223  -24.5252  -24.8268  -28.2189  -25.3804  -25.5847  -29.5079  -29.6392  -29.0166  -25.5736  -26.5827  -24.5950  -24.8975  -27.6057  -27.9079  -27.0255  -26.8672  -24.2465  -24.7212  -24.8746  -24.4079  -27.5044  -29.9432  -29.6484  -23.0440  -23.3460  -9999.  -9999.
5.300  -24.6522  -25.8652  -23.8864  -24.1888  -23.1681  -23.4710  -29.0548  -26.6960  -26.9015  -30.9432  -30.7534  -30.0063  -26.3026  -27.4185  -25.0006  -25.3037  -28.4742  -28.7765  -28.2240  -28.0659  -25.2145  -25.6892  -25.8282  -25.3615  -28.9537  -30.9693  -30.6745  -22.9827  -23.2846  -9999.  -9999.
5.400  -24.4802  -25.8417  -24.4038  -24.7062  -22.3756  -22.6782  -29.7323  -27.3773  -27.5844  -31.7390  -31.1528  -30.3005  -26.6085  -27.8055  -25.0585  -25.3621  -29.2769  -29.5792  -29.2447  -29.0869  -26.1163  -26.5910  -26.7251  -26.2585  -29.7605  -31.2909  -30.9962  -23.4788  -23.7806  -28.3303  -28.6336
