# Sat Apr 11 21:54:14 2026
#
# Cooling Map File
#
# Loop values:
# hden 1.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
3.000  -25.0096  -27.0121  -34.0622  -34.3563  -9999.  -9999.  -33.8758  -36.5415  -36.5358  -31.4388  -34.1552  -28.3055  -32.0109  -40.9981  -32.1518  -32.4435  -27.8604  -28.1568  -37.9241  -37.7722  -38.6479  -39.1227  -40.4754  -40.0087  -28.7739  -29.2004  -28.9050  -9999.  -9999.  -9999.  -9999.
3.100  -24.9757  -27.0080  -34.0883  -34.3825  -9999.  -9999.  -33.6784  -36.5452  -36.5400  -31.2309  -34.1090  -28.2792  -31.8976  -40.8848  -32.1339  -32.4256  -27.8330  -28.1294  -37.6967  -37.5326  -37.7949  -38.2696  -40.3841  -39.9174  -28.7367  -29.1743  -28.8789  -9999.  -9999.  -9999.  -9999.
3.200  -24.9420  -27.0043  -34.0970  -34.3911  -9999.  -9999.  -33.5378  -36.5367  -36.5320  -31.0453  -34.0675  -28.2572  -31.7890  -40.7762  -32.1262  -32.4180  -27.8064  -28.1029  -35.3833  -35.2005  -35.7494  -36.2241  -40.3051  -39.8384  -28.7023  -29.1524  -28.8570  -9999.  -9999.  -9999.  -9999.
3.300  -24.9085  -27.0012  -34.0875  -34.3816  -9999.  -9999.  -33.4363  -36.5140  -36.5098  -30.8968  -34.0154  -28.2382  -31.6863  -40.6726  -32.1236  -32.4154  -27.7812  -28.0777  -33.1989  -33.0174  -34.0590  -34.5337  -40.2366  -39.7699  -28.6713  -29.1334  -28.8381  -9999.  -9999.  -9999.  -9999.
3.400  -24.8754  -26.9988  -34.0648  -34.3590  -9999.  -9999.  -33.3650  -36.4799  -36.4766  -30.7855  -33.9938  -28.2210  -31.5894  -39.8037  -32.1254  -32.4171  -27.7581  -28.0546  -31.4629  -31.2822  -32.7106  -33.1854  -40.1734  -39.7068  -28.6460  -29.1164  -28.8211  -9999.  -9999.  -9999.  -9999.
3.500  -24.8426  -26.9969  -34.0365  -34.3306  -9999.  -9999.  -33.3208  -36.3889  -36.4023  -30.7090  -33.9174  -28.2049  -31.4975  -37.1182  -32.1327  -32.4244  -27.7383  -28.0348  -30.0830  -29.9029  -31.6238  -32.0985  -39.6405  -39.1739  -28.6306  -29.1004  -28.8051  -9999.  -9999.  -9999.  -9999.
3.600  -24.8102  -26.9956  -34.0077  -34.3018  -9999.  -9999.  -33.3002  -35.1686  -35.3243  -30.6644  -32.5469  -28.1896  -31.4099  -34.9250  -32.1439  -32.4357  -27.7226  -28.0190  -28.9859  -28.8067  -30.7510  -31.2257  -37.3088  -36.8421  -28.6275  -29.0852  -28.7899  -9999.  -9999.  -9999.  -9999.
3.700  -30.8133  -31.9848  -9999.  -9999.  -9999.  -9999.  -9999.  -36.6690  -36.8144  -34.0933  -32.6342  -33.3623  -37.3032  -35.9572  -34.2253  -34.2081  -29.6728  -29.9592  -32.1692  -31.9900  -32.4514  -32.9262  -37.7088  -37.2422  -35.2079  -33.6584  -32.0652  -9999.  -9999.  -9999.  -9999.
3.800  -29.9259  -31.8608  -9999.  -9999.  -9999.  -9999.  -9999.  -35.3187  -35.4911  -34.0865  -31.2529  -34.1697  -36.9410  -34.5951  -34.1704  -34.1466  -28.8033  -29.0957  -31.4793  -31.3006  -31.9050  -32.3797  -36.1351  -35.6685  -34.9405  -34.5985  -31.9132  -9999.  -9999.  -9999.  -9999.
3.900  -28.2691  -30.4269  -9999.  -9999.  -9999.  -9999.  -9999.  -34.2870  -34.4628  -34.0979  -30.1096  -33.7725  -35.5570  -33.5845  -33.8989  -33.8793  -28.0610  -28.3559  -30.9394  -30.7615  -31.4998  -31.9745  -34.9179  -34.4512  -33.5743  -33.7576  -31.0237  -9999.  -9999.  -9999.  -9999.
4.000  -26.0865  -28.0184  -9999.  -9999.  -9999.  -9999.  -9999.  -33.6310  -33.8098  -34.1179  -28.3960  -30.8065  -33.8384  -32.3948  -32.4413  -32.3787  -26.6434  -26.9398  -29.2574  -29.0813  -31.3388  -31.8135  -34.1133  -33.6466  -31.5915  -31.7140  -29.1614  -9999.  -9999.  -9999.  -9999.
4.100  -23.6226  -25.3686  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1597  -32.3416  -33.3361  -26.2808  -28.5498  -29.7852  -28.7661  -30.6745  -30.9541  -24.7791  -25.0762  -26.0393  -25.8658  -31.0631  -31.5378  -33.3285  -32.8619  -26.9514  -29.0995  -26.8850  -9999.  -9999.  -9999.  -9999.
4.200  -22.3149  -23.9140  -9999.  -9999.  -9999.  -9999.  -9999.  -28.6010  -28.7864  -30.3538  -24.9076  -26.9803  -26.7869  -26.1280  -9999.  -9999.  -23.6898  -23.9872  -24.0495  -23.8841  -30.6946  -31.1693  -32.5534  -32.0868  -25.0961  -27.0791  -25.4229  -9999.  -9999.  -9999.  -9999.
4.300  -22.3686  -23.8523  -9999.  -9999.  -9999.  -9999.  -9999.  -26.6027  -26.7909  -28.8187  -24.3987  -26.0445  -25.0701  -24.7068  -9999.  -9999.  -23.8171  -24.1152  -23.4969  -23.3364  -28.5454  -29.0202  -30.0965  -29.6299  -24.6221  -25.8378  -24.8898  -9999.  -9999.  -9999.  -9999.
