# Thu Apr  2 15:26:33 2026
#
# Cooling Map File
#
# Loop values:
# hden 2
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  O__6_1032  O__6_1038  C__2_1334  C__2_1335  C__3_977  C__3_1907  C__3_1910  C__4_1548  C__4_1551  Si_2_1526  Si_2_1533  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
3.000  -25.5062  -27.5087  -38.6617  -38.5104  -39.6219  -40.0966  -41.2020  -40.7353  -9999.  -9999.  -29.5213  -32.1459  -9999.  -37.5005  -37.4948  -9999.  -9999.  -29.8208  -29.5256  -34.5296  -28.9259  -32.8265  -41.8137  -33.0107  -33.3024  -28.5701  -28.8667  -9999.  -9999.  -9999.  -9999.
3.100  -25.4720  -27.5042  -38.3227  -38.1546  -38.5532  -39.0279  -41.1103  -40.6437  -9999.  -9999.  -29.4816  -31.9356  -9999.  -37.5020  -37.4968  -9999.  -9999.  -29.7856  -29.4904  -34.4690  -28.8907  -32.7105  -41.6977  -32.9853  -33.2771  -28.5398  -28.8365  -9999.  -9999.  -9999.  -9999.
3.200  -25.4380  -27.5003  -35.8646  -35.6823  -36.4740  -36.9487  -41.0310  -40.5643  -9999.  -9999.  -29.4446  -31.7476  -9999.  -37.4912  -37.4865  -9999.  -9999.  -29.7556  -29.4604  -34.4106  -28.8607  -32.5992  -41.5863  -32.9709  -33.2627  -28.5103  -28.8069  -9999.  -9999.  -9999.  -9999.
3.300  -25.4042  -27.4969  -33.6785  -33.4976  -34.7823  -35.2571  -40.9615  -40.4949  -9999.  -9999.  -29.4111  -31.5967  -9999.  -37.4662  -37.4620  -9999.  -9999.  -29.7292  -29.4340  -34.3307  -28.8345  -32.4935  -41.4791  -32.9621  -33.2538  -28.4820  -28.7787  -9999.  -9999.  -9999.  -9999.
3.400  -25.3707  -27.4941  -31.9414  -31.7613  -33.4336  -33.9083  -40.8979  -40.4312  -9999.  -9999.  -29.3833  -31.4832  -9999.  -37.4300  -37.4267  -9999.  -9999.  -29.7047  -29.4095  -34.2992  -28.8099  -32.3935  -40.3869  -32.9575  -33.2493  -28.4559  -28.7526  -9999.  -9999.  -9999.  -9999.
3.500  -25.3375  -27.4918  -30.5605  -30.3810  -32.3463  -32.8210  -40.3635  -39.8969  -9999.  -9999.  -29.3661  -31.4052  -9999.  -37.3002  -37.3242  -9999.  -9999.  -29.6812  -29.3861  -34.2171  -28.7863  -32.2982  -37.6642  -32.9586  -33.2503  -28.4332  -28.7299  -9999.  -9999.  -9999.  -9999.
3.600  -25.3047  -27.4901  -29.4624  -29.2836  -31.4730  -31.9477  -38.0308  -37.5642  -9999.  -9999.  -29.3628  -31.3604  -9999.  -35.8741  -36.0349  -9999.  -9999.  -29.6585  -29.3634  -32.8641  -28.7636  -32.2069  -35.4673  -32.9635  -33.2552  -28.4097  -28.7061  -9999.  -9999.  -9999.  -9999.
3.700  -31.5987  -32.8693  -33.2336  -33.0544  -33.5455  -34.0202  -38.8029  -38.3362  -9999.  -9999.  -36.1280  -35.3283  -9999.  -37.8112  -37.9727  -9999.  -9999.  -33.8799  -33.1160  -32.7229  -33.6987  -39.5431  -36.6670  -35.3776  -35.3474  -29.7764  -30.0653  -9999.  -9999.  -9999.  -9999.
3.800  -30.0605  -32.3772  -32.5458  -32.3671  -33.0027  -33.4774  -37.2328  -36.7661  -9999.  -9999.  -35.8744  -35.3232  -9999.  -36.4648  -36.6383  -9999.  -9999.  -33.3824  -32.6049  -31.3408  -33.4866  -37.9360  -35.3078  -35.2574  -35.2205  -28.9082  -29.2010  -9999.  -9999.  -9999.  -9999.
3.900  -28.3333  -30.5002  -31.8467  -31.6688  -32.6386  -33.1133  -36.0567  -35.5900  -9999.  -9999.  -33.9813  -35.3338  -9999.  -35.4740  -35.6500  -9999.  -9999.  -32.2191  -31.1546  -30.1726  -32.4512  -36.3135  -34.3333  -34.3935  -34.3462  -28.1103  -28.4052  -9999.  -9999.  -9999.  -9999.
4.000  -26.0872  -28.0189  -29.2724  -29.0964  -32.5253  -33.0001  -35.2998  -34.8332  -9999.  -9999.  -31.1588  -35.3497  -9999.  -34.8627  -35.0414  -9999.  -9999.  -30.4573  -29.1554  -28.3964  -30.0966  -33.9432  -32.4993  -32.3254  -32.4172  -26.6439  -26.9402  -9999.  -9999.  -9999.  -9999.
4.100  -23.6217  -25.3575  -26.0374  -25.8664  -32.2523  -32.7271  -34.5178  -34.0511  -9999.  -9999.  -27.0548  -32.8876  -9999.  -31.7111  -31.8927  -9999.  -9999.  -27.4006  -26.9745  -26.2790  -27.4619  -29.7810  -28.7612  -9999.  -9999.  -24.7781  -25.0751  -9999.  -9999.  -9999.  -9999.
4.200  -22.3128  -23.8957  -24.0432  -23.8933  -31.3306  -31.8053  -33.1893  -32.7226  -9999.  -9999.  -25.3592  -30.0098  -9999.  -28.2571  -28.4418  -9999.  -9999.  -25.7106  -25.6470  -24.9038  -25.7518  -26.7776  -26.1194  -9999.  -9999.  -23.6888  -23.9860  -9999.  -9999.  -9999.  -9999.
4.300  -22.3755  -23.8580  -23.4865  -23.3471  -28.5408  -29.0155  -30.0918  -29.6252  -9999.  -9999.  -24.6127  -28.6127  -9999.  -26.3969  -26.5845  -9999.  -9999.  -25.2168  -25.0640  -24.3931  -25.1860  -25.0566  -24.6940  -9999.  -9999.  -23.8128  -24.1109  -9999.  -9999.  -9999.  -9999.
4.400  -23.8163  -24.8034  -23.2894  -23.1518  -26.4671  -26.9418  -27.7755  -27.3089  -9999.  -9999.  -24.1667  -27.6244  -9999.  -25.0397  -25.2293  -9999.  -9999.  -26.6831  -25.1432  -24.7575  -26.4336  -23.7965  -23.6661  -28.2990  -28.5024  -24.8987  -25.1977  -9999.  -9999.  -9999.  -9999.
4.500  -23.9673  -24.9120  -23.1834  -23.0466  -24.5856  -25.0603  -25.7033  -25.2364  -9999.  -9999.  -23.9767  -26.8455  -32.3834  -23.9622  -24.1536  -28.8387  -29.1276  -27.1260  -25.6308  -25.3103  -27.0783  -23.3153  -23.3896  -26.6829  -26.9758  -25.7988  -26.0985  -9999.  -9999.  -9999.  -9999.
4.600  -24.0714  -25.0183  -23.9813  -23.8442  -23.0573  -23.5321  -24.0600  -23.5486  -9999.  -9999.  -25.0498  -26.1654  -30.0922  -23.0390  -23.2316  -26.4028  -26.7017  -27.9333  -26.3295  -26.0761  -27.7385  -22.9996  -23.2628  -24.8008  -25.0969  -26.6755  -26.9750  -9999.  -9999.  -9999.  -9999.
