# Thu Apr  2 13:13:07 2026
#
# Cooling Map File
#
# Loop values:
# hden -5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  O__6_1032  O__6_1038  C__2_1334  C__2_1335  C__3_977  C__3_1907  C__3_1910  C__4_1548  C__4_1551  Si_2_1526  Si_2_1533  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
3.000  -20.4555  -23.3622  -32.8559  -32.7032  -28.8855  -29.3602  -35.4143  -34.9476  -23.2280  -23.5152  -23.7112  -26.4150  -25.9342  -26.8248  -26.7783  -21.4108  -21.7038  -25.3447  -25.0499  -31.0021  -24.4468  -23.5307  -32.5177  -22.5808  -22.8722  -24.1933  -24.4903  -22.3845  -22.6801  -27.2743  -27.5716
3.100  -20.5173  -23.4317  -33.0345  -32.8819  -28.9777  -29.4524  -35.5326  -35.0659  -23.1229  -23.4101  -23.7014  -26.2347  -25.7750  -26.8252  -26.7777  -21.4431  -21.7363  -25.5744  -25.2797  -31.2319  -24.6766  -23.6305  -32.6175  -22.6692  -22.9607  -24.4176  -24.7146  -22.3620  -22.6577  -27.1470  -27.4442
3.200  -20.5804  -23.5022  -33.2138  -33.0610  -29.0741  -29.5488  -35.6634  -35.1968  -23.0171  -23.3045  -23.7235  -26.1056  -25.6861  -26.8421  -26.7935  -21.4711  -21.7645  -25.8062  -25.5114  -31.4636  -24.9083  -23.7345  -32.7215  -22.7642  -23.0559  -24.6535  -24.9505  -22.3440  -22.6397  -27.0104  -27.3076
3.300  -20.6445  -23.5742  -33.1774  -33.0126  -29.0535  -29.5283  -35.8050  -35.3383  -22.9128  -23.2001  -23.7818  -26.0461  -25.6504  -26.8769  -26.8272  -21.4951  -21.7886  -26.0422  -25.7474  -31.6997  -25.1444  -23.8469  -32.8338  -22.8669  -23.1587  -24.8960  -25.1930  -22.3324  -22.6279  -26.8650  -27.1622
3.400  -20.7097  -23.6468  -32.0672  -31.8866  -28.4328  -28.9076  -35.9516  -35.4850  -22.8128  -23.1001  -23.8747  -26.0525  -25.6566  -26.9290  -26.8784  -21.5171  -21.8107  -26.2821  -25.9873  -31.9395  -25.3842  -23.9677  -32.9546  -22.9784  -23.2701  -25.1398  -25.4368  -22.3299  -22.6254  -26.7142  -27.0114
3.500  -20.7758  -23.7206  -30.9364  -30.7557  -27.6064  -28.0811  -35.6272  -35.1605  -22.7210  -23.0083  -23.9988  -26.1151  -25.6964  -26.9976  -26.9462  -21.5399  -21.8336  -26.5248  -26.2300  -32.1822  -25.6269  -24.0956  -33.0692  -23.0996  -23.3913  -25.3809  -25.6779  -22.3379  -22.6335  -26.5632  -26.8604
3.600  -20.8429  -23.7954  -30.0615  -29.8815  -26.9276  -27.4023  -33.4865  -33.0199  -22.6428  -22.9300  -24.1486  -26.2235  -25.7637  -27.0819  -27.0296  -21.5658  -21.8595  -26.7723  -26.4775  -32.4290  -25.8745  -24.2319  -32.5504  -23.2311  -23.5229  -25.6173  -25.9143  -22.3543  -22.6499  -26.4181  -26.7153
3.700  -20.9351  -23.8683  -29.3917  -29.2125  -26.3952  -26.8699  -31.6528  -31.1862  -22.5925  -22.8753  -24.3171  -26.3690  -25.8534  -27.1777  -27.1258  -21.6044  -21.8940  -27.0267  -26.7319  -32.6422  -26.1288  -24.3815  -31.1736  -23.3728  -23.6645  -25.8496  -26.1466  -22.3768  -22.6710  -26.2855  -26.5827
3.800  -20.9981  -23.9458  -28.8825  -28.7038  -25.9724  -26.4472  -30.2027  -29.7360  -22.5558  -22.8388  -24.4971  -26.5439  -25.9612  -27.2279  -27.1939  -21.6391  -21.9296  -27.2834  -26.9886  -32.4069  -26.3855  -24.5489  -30.0621  -23.5236  -23.8154  -26.0812  -26.3781  -22.3950  -22.6895  -26.1694  -26.4666
3.900  -21.0635  -24.0243  -28.5049  -28.3270  -25.6489  -26.1236  -29.0670  -28.6004  -22.5387  -22.8220  -24.6837  -26.7416  -26.0836  -26.9851  -27.0264  -21.6803  -21.9715  -27.5292  -27.2345  -31.7002  -26.6314  -24.7339  -29.2571  -23.6829  -23.9746  -26.3166  -26.6136  -22.4107  -22.7054  -26.0674  -26.3646
4.000  -21.1309  -24.1039  -28.2409  -28.0647  -25.4143  -25.8891  -28.1888  -27.7222  -22.5336  -22.8174  -24.8718  -26.9525  -26.2179  -26.4795  -26.5719  -21.7284  -22.0202  -27.7455  -27.4507  -31.0791  -26.8477  -24.9248  -28.6782  -23.8506  -24.1423  -26.5594  -26.8564  -22.4254  -22.7203  -25.9718  -26.2690
4.100  -21.2001  -24.1848  -28.0786  -27.9040  -25.2642  -25.7389  -27.5296  -27.0630  -22.5326  -22.8167  -25.0434  -27.1535  -26.3626  -25.9966  -26.1023  -21.7842  -22.0764  -27.8915  -27.5967  -30.5600  -26.9937  -25.0837  -28.2321  -24.0286  -24.3204  -26.8108  -27.1078  -22.4430  -22.7380  -25.8760  -26.1732
4.200  -21.2710  -24.2659  -28.0025  -27.8297  -25.1862  -25.6609  -27.0451  -26.5784  -22.5334  -22.8180  -25.1489  -27.3037  -26.5170  -25.5765  -25.6865  -21.8483  -22.1410  -27.8960  -27.6012  -30.0528  -26.9984  -25.1597  -27.8534  -24.2205  -24.5122  -27.0710  -27.3680  -22.4687  -22.7638  -25.7779  -26.0750
4.300  -21.3439  -24.3467  -27.9788  -27.8081  -25.1557  -25.6304  -26.7068  -26.2401  -22.5424  -22.8273  -25.1270  -27.3839  -26.6802  -25.1955  -25.3071  -21.9203  -22.2134  -27.7556  -27.4609  -29.5179  -26.8585  -25.1703  -27.5195  -24.4285  -24.7202  -27.3414  -27.6384  -22.5069  -22.8022  -25.6774  -25.9742
4.400  -21.4205  -24.4250  -27.9310  -27.7622  -25.1314  -25.6062  -26.4399  -25.9732  -22.5661  -22.8515  -24.9712  -27.4291  -26.8500  -24.8724  -24.9844  -21.9980  -22.2915  -27.5859  -27.2912  -29.0540  -26.6895  -25.1871  -27.2708  -24.6487  -24.9405  -27.6279  -27.9249  -22.5582  -22.8536  -25.5693  -25.8648
4.500  -21.5063  -24.4984  -27.7433  -27.5760  -25.0589  -25.5337  -26.1763  -25.7097  -22.5996  -22.8857  -24.7655  -27.4850  -27.0236  -24.6296  -24.7418  -22.0783  -22.3720  -27.5168  -27.2220  -28.7685  -26.6214  -25.2456  -27.1438  -24.8706  -25.1624  -27.9456  -28.2426  -22.6174  -22.9130  -25.4360  -25.7286
4.600  -21.6119  -24.5691  -27.3849  -27.2189  -24.9102  -25.3849  -25.8747  -25.4081  -22.6274  -22.9146  -24.6044  -27.5727  -27.1990  -24.4735  -24.5861  -22.1591  -22.4531  -27.6291  -27.3344  -28.7273  -26.7348  -25.3427  -27.1251  -25.0835  -25.3754  -28.3116  -28.6086  -22.6766  -22.9724  -25.2650  -25.5548
4.700  -21.7499  -24.6464  -26.9683  -26.8035  -24.7187  -25.1935  -25.5692  -25.1026  -22.6387  -22.9276  -24.5375  -27.6964  -27.3759  -24.4059  -24.5186  -22.2400  -22.5343  -27.9195  -27.6248  -28.9179  -27.0258  -25.4714  -27.1828  -25.2800  -25.5721  -28.7026  -28.9997  -22.7300  -23.0261  -25.0791  -25.3684
4.800  -21.9243  -24.7412  -26.6153  -26.4515  -24.5466  -25.0213  -25.3132  -24.8465  -22.6323  -22.9232  -24.5927  -27.8730  -27.5691  -24.4217  -24.5338  -22.3223  -22.6167  -28.3179  -28.0231  -29.2525  -27.4244  -25.6312  -27.2981  -25.4481  -25.7405  -29.0052  -29.3022  -22.7758  -23.0722  -24.9168  -25.2076
4.900  -22.1262  -24.8563  -26.3954  -26.2326  -24.4348  -24.9095  -25.1432  -24.6765  -22.6106  -22.9034  -24.7940  -28.1560  -27.8128  -24.5123  -24.6239  -22.4077  -22.7023  -28.7656  -28.4708  -29.6753  -27.8714  -25.8195  -27.4835  -25.5604  -25.8531  -29.0669  -29.3640  -22.8157  -23.1124  -24.7927  -25.0858
