# Tue Mar 11 11:52:02 2025
#
# Cooling Map File
#
# Loop values:
# hden 0.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803
3.000  -24.0269  -26.0294  -32.1691  -32.4632  -9999.  -9999.  -32.4916  -34.6743  -34.6685  -30.0804  -33.3806  -30.4150  -39.4022  -30.5089  -30.8006  -26.5209  -26.8166
3.100  -23.9943  -26.0266  -32.2065  -32.5006  -9999.  -9999.  -32.3061  -34.6871  -34.6819  -29.8823  -33.3582  -30.3087  -39.2959  -30.5041  -30.7959  -26.5022  -26.7980
3.200  -23.9621  -26.0244  -32.2254  -32.5195  -9999.  -9999.  -32.1766  -34.6876  -34.6829  -29.7064  -33.3406  -30.2062  -39.1934  -30.5076  -30.7993  -26.4846  -26.7805
3.300  -23.9303  -26.0230  -32.2249  -32.5191  -9999.  -9999.  -32.0848  -34.6732  -34.6690  -29.5671  -33.3232  -30.1090  -39.0959  -30.5146  -30.8064  -26.4682  -26.7641
3.400  -23.8989  -26.0222  -32.2092  -32.5033  -9999.  -9999.  -32.0213  -34.6460  -34.6427  -29.4635  -33.3153  -30.0172  -38.6048  -30.5251  -30.8168  -26.4534  -26.7495
3.500  -23.8680  -26.0222  -32.1840  -32.4781  -9999.  -9999.  -31.9811  -34.5945  -34.5973  -29.3916  -33.2620  -29.9302  -36.0651  -30.5404  -30.8322  -26.4412  -26.7372
3.600  -23.8376  -26.0230  -32.1537  -32.4478  -9999.  -9999.  -31.9600  -33.7997  -33.9339  -29.3479  -31.9824  -29.8475  -33.8780  -30.5594  -30.8511  -26.4342  -26.7303
3.700  -29.0615  -30.1111  -31.5452  -31.4659  -9999.  -9999.  -32.1126  -34.4031  -34.5030  -31.6137  -32.0889  -32.4026  -34.1530  -32.1770  -32.1886  -29.0660  -29.3313
3.800  -28.9083  -30.1094  -31.4914  -31.4123  -9999.  -9999.  -32.1067  -33.0504  -33.2196  -31.6100  -30.6950  -32.3768  -32.7859  -32.1418  -32.1404  -28.2317  -28.5208
3.900  -27.7122  -29.6955  -31.4097  -31.3422  -9999.  -9999.  -32.1009  -31.9831  -32.1580  -31.6227  -29.5721  -32.3525  -31.7380  -32.0591  -32.0625  -27.5351  -27.8294
4.000  -26.0129  -27.9425  -31.0292  -31.0218  -9999.  -9999.  -32.1130  -31.1649  -31.3433  -31.6478  -28.3233  -32.2093  -30.9623  -31.6587  -31.7148  -26.6069  -26.9032
4.100  -23.6236  -25.3702  -29.8950  -30.1795  -9999.  -9999.  -32.3630  -30.5087  -30.6908  -31.6852  -26.2822  -29.7762  -28.7591  -29.8185  -30.0049  -24.7826  -25.0798
4.200  -22.3143  -23.9144  -29.1443  -29.4398  -9999.  -9999.  -32.1570  -28.8235  -29.0091  -30.5764  -24.9106  -26.7980  -26.1392  -29.2231  -29.5074  -23.6937  -23.9912
4.300  -22.3492  -23.8372  -29.2692  -29.5663  -9999.  -9999.  -32.2744  -26.6548  -26.8433  -28.8709  -24.3994  -25.0822  -24.7186  -29.4639  -29.7547  -23.8205  -24.1187
